199.30.25.ihf,2017-06-30 00:23:45,2017-06-30 00:23:45,1,1
52.73.130.fhf,2017-06-30 00:23:45,2017-06-30 00:23:45,1,1
52.89.16.gif,2017-06-30 00:23:45,2017-06-30 00:23:45,1,7
97.84.63.hie,2017-06-30 00:23:45,2017-06-30 00:23:45,1,1
207.241.231.ahd,2017-06-30 00:23:38,2017-06-30 00:23:46,9,3
35.165.139.chj,2017-06-30 00:23:40,2017-06-30 00:23:46,7,7
54.144.106.jii,2017-06-30 00:23:40,2017-06-30 00:23:46,7,12
209.237.237.hjf,2017-06-30 00:23:41,2017-06-30 00:23:46,6,2
199.52.13.ejd,2017-06-30 00:23:43,2017-06-30 00:23:46,4,6
162.218.138.ahf,2017-06-30 00:23:44,2017-06-30 00:23:46,3,8
120.26.129.fhc,2017-06-30 00:23:45,2017-06-30 00:23:46,2,4
141.8.143.fgg,2017-06-30 00:23:46,2017-06-30 00:23:46,1,1
198.20.253.jga,2017-06-30 00:23:46,2017-06-30 00:23:46,1,1
199.188.64.jdd,2017-06-30 00:23:46,2017-06-30 00:23:46,1,1
208.79.49.fdb,2017-06-30 00:23:20,2017-06-30 00:23:47,28,132
121.40.94.bcj,2017-06-30 00:23:35,2017-06-30 00:23:47,13,10
207.246.240.eci,2017-06-30 00:23:41,2017-06-30 00:23:47,7,18
54.202.221.gii,2017-06-30 00:23:44,2017-06-30 00:23:47,4,8
107.21.18.jad,2017-06-30 00:23:47,2017-06-30 00:23:47,1,2
209.66.88.fgi,2017-06-30 00:23:47,2017-06-30 00:23:47,1,1
77.88.47.ide,2017-06-30 00:23:47,2017-06-30 00:23:47,1,1
96.242.2.aca,2017-06-30 00:23:09,2017-06-30 00:23:48,40,66
120.26.124.hbc,2017-06-30 00:23:26,2017-06-30 00:23:48,23,20
121.40.161.haf,2017-06-30 00:23:37,2017-06-30 00:23:48,12,8
54.163.160.jeh,2017-06-30 00:23:41,2017-06-30 00:23:48,8,108
116.236.230.ccg,2017-06-30 00:23:45,2017-06-30 00:23:48,4,2
129.115.2.geh,2017-06-30 00:23:47,2017-06-30 00:23:48,2,2
192.223.243.gjc,2017-06-30 00:23:47,2017-06-30 00:23:48,2,2
100.43.81.hec,2017-06-30 00:23:48,2017-06-30 00:23:48,1,1
173.255.218.jbd,2017-06-30 00:23:48,2017-06-30 00:23:48,1,1
46.229.168.efi,2017-06-30 00:23:48,2017-06-30 00:23:48,1,1
61.12.88.cje,2017-06-30 00:23:48,2017-06-30 00:23:48,1,2
66.249.66.fdf,2017-06-30 00:23:48,2017-06-30 00:23:48,1,1
72.47.244.fab,2017-06-30 00:23:48,2017-06-30 00:23:48,1,2
121.40.85.fbb,2017-06-30 00:23:47,2017-06-30 00:23:49,3,4
54.166.150.hgj,2017-06-30 00:23:47,2017-06-30 00:23:49,3,6
180.76.15.dff,2017-06-30 00:23:49,2017-06-30 00:23:49,1,1
209.12.52.jbj,2017-06-30 00:23:49,2017-06-30 00:23:49,1,1
209.121.175.baj,2017-06-30 00:23:49,2017-06-30 00:23:49,1,1
216.112.107.eda,2017-06-30 00:23:49,2017-06-30 00:23:49,1,1
69.191.211.chj,2017-06-30 00:23:49,2017-06-30 00:23:49,1,1
69.191.211.eff,2017-06-30 00:23:49,2017-06-30 00:23:49,1,1
52.44.38.bbb,2017-06-30 00:23:49,2017-06-30 00:23:50,2,6
72.47.244.edd,2017-06-30 00:23:49,2017-06-30 00:23:50,2,4
106.120.173.jie,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
121.239.5.fjf,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
141.8.143.ahb,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
180.76.15.jde,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
199.207.253.jie,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.aag,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.afh,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.bcf,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.bdh,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.bgg,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.caa,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.cga,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.djc,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.gge,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.gig,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
69.191.211.jag,2017-06-30 00:23:50,2017-06-30 00:23:50,1,1
34.200.232.jad,2017-06-30 00:23:31,2017-06-30 00:23:51,21,28
199.29.247.jhd,2017-06-30 00:23:49,2017-06-30 00:23:51,3,2
121.40.162.ebc,2017-06-30 00:23:51,2017-06-30 00:23:51,1,2
122.96.62.fdh,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
14.0.230.igh,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
179.54.163.ide,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
180.76.15.dcg,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
180.76.15.jij,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
54.197.165.chj,2017-06-30 00:23:51,2017-06-30 00:23:51,1,2
69.191.211.eaj,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
69.191.211.hbh,2017-06-30 00:23:51,2017-06-30 00:23:51,1,1
52.14.2.cac,2017-06-30 00:23:47,2017-06-30 00:23:52,6,4
144.211.196.jja,2017-06-30 00:23:49,2017-06-30 00:23:52,4,2
141.8.143.dii,2017-06-30 00:23:52,2017-06-30 00:23:52,1,1
162.27.66.bbb,2017-06-30 00:23:52,2017-06-30 00:23:52,1,1
167.219.88.egd,2017-06-30 00:23:52,2017-06-30 00:23:52,1,1
180.76.15.iji,2017-06-30 00:23:52,2017-06-30 00:23:52,1,1
198.232.62.efb,2017-06-30 00:23:52,2017-06-30 00:23:52,1,1
218.30.103.eef,2017-06-30 00:23:52,2017-06-30 00:23:52,1,1
121.40.65.ebc,2017-06-30 00:22:53,2017-06-30 00:23:53,61,78
40.77.167.hji,2017-06-30 00:23:28,2017-06-30 00:23:53,26,41
121.40.66.gjj,2017-06-30 00:23:40,2017-06-30 00:23:53,14,12
23.101.153.efc,2017-06-30 00:23:41,2017-06-30 00:23:53,13,5
141.160.13.ihd,2017-06-30 00:23:46,2017-06-30 00:23:53,8,26
121.40.94.bcj,2017-06-30 00:23:53,2017-06-30 00:23:53,1,2
201.149.65.abb,2017-06-30 00:23:53,2017-06-30 00:23:53,1,1
73.95.221.cib,2017-06-30 00:23:53,2017-06-30 00:23:53,1,1
107.23.74.fhc,2017-06-30 00:23:50,2017-06-30 00:23:54,5,44
180.76.15.ehg,2017-06-30 00:23:52,2017-06-30 00:23:54,3,2
198.74.176.aah,2017-06-30 00:23:52,2017-06-30 00:23:54,3,2
121.40.66.bch,2017-06-30 00:23:54,2017-06-30 00:23:54,1,2
162.211.2.fdh,2017-06-30 00:23:54,2017-06-30 00:23:54,1,1
180.76.15.aba,2017-06-30 00:23:54,2017-06-30 00:23:54,1,1
192.223.243.gjc,2017-06-30 00:23:54,2017-06-30 00:23:54,1,2
216.3.116.baj,2017-06-30 00:23:54,2017-06-30 00:23:54,1,1
66.249.66.bgg,2017-06-30 00:23:54,2017-06-30 00:23:54,1,1
72.235.176.fdh,2017-06-30 00:23:54,2017-06-30 00:23:54,1,1
115.113.198.fef,2017-06-30 00:23:49,2017-06-30 00:23:55,7,12
121.40.161.haf,2017-06-30 00:23:55,2017-06-30 00:23:55,1,2
180.76.15.egd,2017-06-30 00:23:55,2017-06-30 00:23:55,1,1
198.52.105.jhf,2017-06-30 00:23:55,2017-06-30 00:23:55,1,1
64.134.176.bif,2017-06-30 00:23:55,2017-06-30 00:23:55,1,1
97.84.63.hie,2017-06-30 00:23:55,2017-06-30 00:23:55,1,1
38.140.198.dgd,2017-06-30 00:21:01,2017-06-30 00:23:56,176,944
54.175.208.fdh,2017-06-30 00:23:37,2017-06-30 00:23:56,20,42
76.103.94.fgi,2017-06-30 00:23:53,2017-06-30 00:23:56,4,2
12.0.242.ced,2017-06-30 00:23:54,2017-06-30 00:23:56,3,2
100.14.238.ced,2017-06-30 00:23:56,2017-06-30 00:23:56,1,1
104.194.227.bbi,2017-06-30 00:23:56,2017-06-30 00:23:56,1,1
116.236.230.ccg,2017-06-30 00:23:56,2017-06-30 00:23:56,1,1
180.76.15.fcg,2017-06-30 00:23:56,2017-06-30 00:23:56,1,1
198.52.105.iae,2017-06-30 00:23:56,2017-06-30 00:23:56,1,1
38.99.47.jfc,2017-06-30 00:23:56,2017-06-30 00:23:56,1,1
52.27.19.adj,2017-06-30 00:23:56,2017-06-30 00:23:56,1,8
52.90.157.idh,2017-06-30 00:00:00,2017-06-30 00:23:57,1438,3792
180.76.15.aca,2017-06-30 00:23:55,2017-06-30 00:23:57,3,2
101.14.177.aji,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
173.82.141.cah,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
180.76.15.fbb,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
180.76.15.fhi,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
198.52.97.adj,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
198.52.97.fgd,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
84.201.133.fhf,2017-06-30 00:23:57,2017-06-30 00:23:57,1,1
157.55.39.eih,2017-06-30 00:23:47,2017-06-30 00:23:58,12,19
180.76.15.jcd,2017-06-30 00:23:53,2017-06-30 00:23:58,6,2
180.76.15.bgd,2017-06-30 00:23:54,2017-06-30 00:23:58,5,2
159.220.78.fab,2017-06-30 00:23:56,2017-06-30 00:23:58,3,2
54.144.106.jii,2017-06-30 00:23:57,2017-06-30 00:23:58,2,2
54.89.107.aah,2017-06-30 00:23:57,2017-06-30 00:23:58,2,19
12.47.208.iei,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
173.255.218.jbd,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
180.76.15.bcj,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
180.76.15.jij,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
198.52.97.cgg,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
35.165.139.chj,2017-06-30 00:23:58,2017-06-30 00:23:58,1,2
66.249.92.ijh,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
73.223.141.ebc,2017-06-30 00:23:58,2017-06-30 00:23:58,1,1
96.83.83.hji,2017-06-30 00:23:55,2017-06-30 00:23:59,5,3
128.206.234.ced,2017-06-30 00:23:58,2017-06-30 00:23:59,2,2
107.21.18.jad,2017-06-30 00:23:59,2017-06-30 00:23:59,1,2
122.96.62.fdh,2017-06-30 00:23:59,2017-06-30 00:23:59,1,2
180.76.15.idd,2017-06-30 00:23:59,2017-06-30 00:23:59,1,1
75.105.160.gai,2017-06-30 00:23:59,2017-06-30 00:23:59,1,1
71.204.145.cih,2017-06-30 00:23:43,2017-06-30 00:24:00,18,5
120.26.129.fhc,2017-06-30 00:23:56,2017-06-30 00:24:00,5,6
189.204.116.caf,2017-06-30 00:23:57,2017-06-30 00:24:00,4,2
121.40.162.ebc,2017-06-30 00:23:58,2017-06-30 00:24:00,3,4
108.23.214.bgg,2017-06-30 00:24:00,2017-06-30 00:24:00,1,1
180.76.15.aea,2017-06-30 00:24:00,2017-06-30 00:24:00,1,1
180.76.15.iee,2017-06-30 00:24:00,2017-06-30 00:24:00,1,1
54.152.45.cah,2017-06-30 00:24:00,2017-06-30 00:24:00,1,1
66.249.66.bdh,2017-06-30 00:23:29,2017-06-30 00:24:01,33,47
106.120.173.jie,2017-06-30 00:24:01,2017-06-30 00:24:01,1,1
12.30.2.bgd,2017-06-30 00:24:01,2017-06-30 00:24:01,1,1
218.30.103.aba,2017-06-30 00:24:01,2017-06-30 00:24:01,1,1
46.229.168.fbd,2017-06-30 00:24:01,2017-06-30 00:24:01,1,1
52.26.78.fgi,2017-06-30 00:24:01,2017-06-30 00:24:01,1,8
66.7.236.fdh,2017-06-30 00:24:01,2017-06-30 00:24:01,1,1
73.95.221.cib,2017-06-30 00:24:01,2017-06-30 00:24:01,1,1
207.241.231.ahd,2017-06-30 00:23:52,2017-06-30 00:24:02,11,5
120.26.124.hbc,2017-06-30 00:23:55,2017-06-30 00:24:02,8,8
201.158.207.iei,2017-06-30 00:23:57,2017-06-30 00:24:02,6,2
121.40.63.gig,2017-06-30 00:23:59,2017-06-30 00:24:02,4,4
54.166.73.jid,2017-06-30 00:24:00,2017-06-30 00:24:02,3,4
207.46.13.bfc,2017-06-30 00:24:01,2017-06-30 00:24:02,2,3
66.250.7.abc,2017-06-30 00:24:01,2017-06-30 00:24:02,2,2
100.43.85.jcf,2017-06-30 00:24:02,2017-06-30 00:24:02,1,1
103.253.166.ceb,2017-06-30 00:24:02,2017-06-30 00:24:02,1,1
121.40.161.haf,2017-06-30 00:24:02,2017-06-30 00:24:02,1,2
201.149.65.abb,2017-06-30 00:24:02,2017-06-30 00:24:02,1,1
101.71.41.ihh,2017-06-30 00:24:03,2017-06-30 00:24:04,2,8
121.40.85.fbb,2017-06-30 00:24:04,2017-06-30 00:24:04,1,2
180.76.15.fdh,2017-06-30 00:24:04,2017-06-30 00:24:04,1,1
180.76.15.icd,2017-06-30 00:24:04,2017-06-30 00:24:04,1,1
187.36.253.beg,2017-06-30 00:24:04,2017-06-30 00:24:04,1,1
24.87.212.def,2017-06-30 00:24:04,2017-06-30 00:24:04,1,1
35.165.139.chj,2017-06-30 00:24:04,2017-06-30 00:24:04,1,2
64.134.176.bif,2017-06-30 00:24:04,2017-06-30 00:24:04,1,1
84.201.133.ced,2017-06-30 00:24:04,2017-06-30 00:24:04,1,1
66.249.66.aag,2017-06-30 00:22:19,2017-06-30 00:24:05,107,166
12.216.215.fib,2017-06-30 00:24:03,2017-06-30 00:24:05,3,2
146.88.97.jag,2017-06-30 00:24:03,2017-06-30 00:24:05,3,8
128.59.178.jbh,2017-06-30 00:24:05,2017-06-30 00:24:05,1,1
173.11.30.eci,2017-06-30 00:24:05,2017-06-30 00:24:05,1,1
38.117.177.cih,2017-06-30 00:24:05,2017-06-30 00:24:05,1,1
46.229.168.cic,2017-06-30 00:24:05,2017-06-30 00:24:05,1,1
97.84.63.hie,2017-06-30 00:24:05,2017-06-30 00:24:05,1,1
108.54.237.aji,2017-06-30 00:23:42,2017-06-30 00:24:06,25,13
66.249.66.ghe,2017-06-30 00:24:00,2017-06-30 00:24:06,7,3
66.249.66.bgg,2017-06-30 00:24:03,2017-06-30 00:24:06,4,2
107.178.220.ecg,2017-06-30 00:24:06,2017-06-30 00:24:06,1,2
173.82.141.cah,2017-06-30 00:24:06,2017-06-30 00:24:06,1,1
34.203.221.iee,2017-06-30 00:24:06,2017-06-30 00:24:06,1,1
38.96.141.bbi,2017-06-30 00:24:06,2017-06-30 00:24:06,1,1
192.234.235.jig,2017-06-30 00:23:54,2017-06-30 00:24:07,14,4
38.99.47.jfc,2017-06-30 00:24:02,2017-06-30 00:24:07,6,2
81.131.107.ghf,2017-06-30 00:24:05,2017-06-30 00:24:07,3,2
35.184.134.bfb,2017-06-30 00:24:06,2017-06-30 00:24:07,2,2
35.184.225.gch,2017-06-30 00:24:06,2017-06-30 00:24:07,2,2
106.38.241.hbf,2017-06-30 00:24:07,2017-06-30 00:24:07,1,1
114.143.190.agj,2017-06-30 00:24:07,2017-06-30 00:24:07,1,4
116.236.230.ccg,2017-06-30 00:24:07,2017-06-30 00:24:07,1,1
173.255.218.jbd,2017-06-30 00:24:07,2017-06-30 00:24:07,1,2
173.82.141.cci,2017-06-30 00:24:07,2017-06-30 00:24:07,1,1
180.76.15.gbi,2017-06-30 00:24:07,2017-06-30 00:24:07,1,1
54.89.107.aah,2017-06-30 00:24:07,2017-06-30 00:24:07,1,1
34.200.232.jad,2017-06-30 00:24:03,2017-06-30 00:24:08,6,10
98.116.165.egd,2017-06-30 00:24:06,2017-06-30 00:24:08,3,2
180.76.15.dcg,2017-06-30 00:24:07,2017-06-30 00:24:08,2,2
121.40.158.hec,2017-06-30 00:24:08,2017-06-30 00:24:08,1,2
180.76.15.bge,2017-06-30 00:24:08,2017-06-30 00:24:08,1,1
66.249.92.ijh,2017-06-30 00:24:08,2017-06-30 00:24:08,1,1
66.249.66.chj,2017-06-30 00:21:18,2017-06-30 00:24:09,172,360
216.57.159.egd,2017-06-30 00:24:03,2017-06-30 00:24:09,7,14
222.127.40.hfe,2017-06-30 00:24:06,2017-06-30 00:24:09,4,2
159.220.78.fab,2017-06-30 00:24:08,2017-06-30 00:24:09,2,2
104.198.44.hec,2017-06-30 00:24:09,2017-06-30 00:24:09,1,2
180.76.15.egd,2017-06-30 00:24:09,2017-06-30 00:24:09,1,1
23.251.159.ecg,2017-06-30 00:24:09,2017-06-30 00:24:09,1,2
54.157.196.abh,2017-06-30 00:24:09,2017-06-30 00:24:09,1,1
77.88.47.ceb,2017-06-30 00:24:09,2017-06-30 00:24:09,1,1
54.86.78.jic,2017-06-30 00:23:46,2017-06-30 00:24:10,25,28
40.77.167.gch,2017-06-30 00:23:50,2017-06-30 00:24:10,21,47
121.40.162.ebc,2017-06-30 00:24:06,2017-06-30 00:24:10,5,6
207.246.240.eci,2017-06-30 00:24:06,2017-06-30 00:24:10,5,16
107.21.18.jad,2017-06-30 00:24:10,2017-06-30 00:24:10,1,2
12.150.77.fib,2017-06-30 00:24:10,2017-06-30 00:24:10,1,1
120.26.129.fhc,2017-06-30 00:24:10,2017-06-30 00:24:10,1,2
121.40.63.gig,2017-06-30 00:24:10,2017-06-30 00:24:10,1,2
141.8.143.abj,2017-06-30 00:24:10,2017-06-30 00:24:10,1,1
180.76.15.fcg,2017-06-30 00:24:10,2017-06-30 00:24:10,1,1
207.241.231.ahd,2017-06-30 00:24:10,2017-06-30 00:24:10,1,1
54.76.49.bgd,2017-06-30 00:24:10,2017-06-30 00:24:10,1,1
54.173.181.ghf,2017-06-30 00:23:47,2017-06-30 00:24:11,25,42
180.76.15.haa,2017-06-30 00:24:06,2017-06-30 00:24:11,6,2
180.76.15.jeh,2017-06-30 00:24:08,2017-06-30 00:24:11,4,2
66.189.53.cef,2017-06-30 00:24:08,2017-06-30 00:24:11,4,2
69.123.249.fhf,2017-06-30 00:24:09,2017-06-30 00:24:11,3,2
180.76.15.ahf,2017-06-30 00:24:11,2017-06-30 00:24:11,1,1
180.76.15.eef,2017-06-30 00:24:11,2017-06-30 00:24:11,1,1
35.184.202.bjh,2017-06-30 00:24:11,2017-06-30 00:24:11,1,2
46.229.168.fjc,2017-06-30 00:24:11,2017-06-30 00:24:11,1,1
5.255.250.agj,2017-06-30 00:24:11,2017-06-30 00:24:11,1,1
52.73.130.fhf,2017-06-30 00:24:11,2017-06-30 00:24:11,1,1
121.40.66.aie,2017-06-30 00:23:51,2017-06-30 00:24:12,22,30
180.76.15.eag,2017-06-30 00:24:07,2017-06-30 00:24:12,6,2
207.231.170.eja,2017-06-30 00:24:10,2017-06-30 00:24:12,3,2
198.20.253.jga,2017-06-30 00:24:11,2017-06-30 00:24:12,2,2
104.198.152.egd,2017-06-30 00:24:12,2017-06-30 00:24:12,1,2
106.120.173.jie,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
122.96.62.fdh,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
174.47.155.bhf,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
180.76.15.fgg,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
180.76.15.jbf,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
180.76.15.jcd,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
34.209.20.agj,2017-06-30 00:24:12,2017-06-30 00:24:12,1,1
54.165.59.ahg,2017-06-30 00:23:33,2017-06-30 00:24:13,41,9
54.146.191.hie,2017-06-30 00:24:02,2017-06-30 00:24:13,12,20
35.184.229.bcf,2017-06-30 00:24:10,2017-06-30 00:24:13,4,4
54.144.106.jii,2017-06-30 00:24:10,2017-06-30 00:24:13,4,6
199.168.151.cib,2017-06-30 00:24:11,2017-06-30 00:24:13,3,2
52.26.78.fgi,2017-06-30 00:24:12,2017-06-30 00:24:13,2,8
108.54.237.aji,2017-06-30 00:24:13,2017-06-30 00:24:13,1,1
120.26.124.hbc,2017-06-30 00:24:13,2017-06-30 00:24:13,1,2
173.255.218.jbd,2017-06-30 00:24:13,2017-06-30 00:24:13,1,1
180.76.15.ihf,2017-06-30 00:24:13,2017-06-30 00:24:13,1,1
180.76.15.iji,2017-06-30 00:24:13,2017-06-30 00:24:13,1,1
180.76.15.jde,2017-06-30 00:24:13,2017-06-30 00:24:13,1,1
35.184.134.bfb,2017-06-30 00:24:13,2017-06-30 00:24:13,1,2
50.48.175.fdh,2017-06-30 00:24:13,2017-06-30 00:24:13,1,1
31.221.13.jad,2017-06-30 00:23:47,2017-06-30 00:24:14,28,7
128.59.178.jbh,2017-06-30 00:24:12,2017-06-30 00:24:14,3,2
104.154.195.gai,2017-06-30 00:24:14,2017-06-30 00:24:14,1,2
141.8.143.jhf,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
148.87.23.jhd,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
155.201.34.aba,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
180.76.15.bcj,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
180.76.15.gjc,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
198.52.97.cgg,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
97.113.51.ifh,2017-06-30 00:24:14,2017-06-30 00:24:14,1,1
163.172.71.jda,2017-06-30 00:23:21,2017-06-30 00:24:15,55,42
180.76.15.eja,2017-06-30 00:24:12,2017-06-30 00:24:15,4,2
199.207.253.eda,2017-06-30 00:24:13,2017-06-30 00:24:15,3,2
13.88.17.efi,2017-06-30 00:24:15,2017-06-30 00:24:15,1,4
141.8.143.chj,2017-06-30 00:24:15,2017-06-30 00:24:15,1,1
209.237.237.hjf,2017-06-30 00:24:15,2017-06-30 00:24:15,1,1
73.95.221.cib,2017-06-30 00:24:15,2017-06-30 00:24:15,1,1
183.128.143.hgj,2017-06-30 00:23:52,2017-06-30 00:24:16,25,8
201.149.65.abb,2017-06-30 00:24:10,2017-06-30 00:24:16,7,3
121.40.63.gig,2017-06-30 00:24:16,2017-06-30 00:24:16,1,2
164.132.159.gig,2017-06-30 00:24:16,2017-06-30 00:24:16,1,2
180.76.15.aba,2017-06-30 00:24:16,2017-06-30 00:24:16,1,1
97.84.63.hie,2017-06-30 00:24:16,2017-06-30 00:24:16,1,1
71.204.145.cih,2017-06-30 00:24:09,2017-06-30 00:24:17,9,3
180.76.15.edd,2017-06-30 00:24:16,2017-06-30 00:24:17,2,2
202.4.248.adj,2017-06-30 00:24:16,2017-06-30 00:24:17,2,2
207.46.13.bfc,2017-06-30 00:24:16,2017-06-30 00:24:17,2,5
34.200.232.jad,2017-06-30 00:24:16,2017-06-30 00:24:17,2,10
35.184.153.ahb,2017-06-30 00:24:16,2017-06-30 00:24:17,2,2
35.188.126.fcg,2017-06-30 00:24:16,2017-06-30 00:24:17,2,2
104.197.0.ebc,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
104.198.55.gjh,2017-06-30 00:24:17,2017-06-30 00:24:17,1,2
123.126.113.bff,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
171.159.192.jde,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
180.76.15.abf,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
180.76.15.aca,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
180.76.15.ceb,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
180.76.15.jdj,2017-06-30 00:24:17,2017-06-30 00:24:17,1,1
54.89.107.aah,2017-06-30 00:24:17,2017-06-30 00:24:17,1,7
144.203.129.hji,2017-06-30 00:23:26,2017-06-30 00:24:18,53,19
121.40.66.bch,2017-06-30 00:24:18,2017-06-30 00:24:18,1,2
180.76.15.eef,2017-06-30 00:24:18,2017-06-30 00:24:18,1,1
180.76.15.fcg,2017-06-30 00:24:18,2017-06-30 00:24:18,1,1
208.87.237.gge,2017-06-30 00:24:18,2017-06-30 00:24:18,1,1
52.27.49.baj,2017-06-30 00:24:18,2017-06-30 00:24:18,1,9
52.23.159.dgd,2017-06-30 00:21:41,2017-06-30 00:24:19,159,2288
121.40.66.gjj,2017-06-30 00:23:59,2017-06-30 00:24:19,21,13
66.249.66.bgg,2017-06-30 00:24:13,2017-06-30 00:24:19,7,3
35.165.139.chj,2017-06-30 00:24:16,2017-06-30 00:24:19,4,5
46.229.168.geh,2017-06-30 00:24:17,2017-06-30 00:24:19,3,2
40.77.167.gch,2017-06-30 00:24:18,2017-06-30 00:24:19,2,2
146.148.101.abb,2017-06-30 00:24:19,2017-06-30 00:24:19,1,2
180.76.15.hec,2017-06-30 00:24:19,2017-06-30 00:24:19,1,1
180.76.15.iji,2017-06-30 00:24:19,2017-06-30 00:24:19,1,1
35.184.216.bij,2017-06-30 00:24:19,2017-06-30 00:24:19,1,2
192.223.243.gjc,2017-06-30 00:24:07,2017-06-30 00:24:20,14,8
5.9.112.gjc,2017-06-30 00:24:15,2017-06-30 00:24:20,6,2
121.40.162.ebc,2017-06-30 00:24:16,2017-06-30 00:24:20,5,6
207.241.231.ahd,2017-06-30 00:24:17,2017-06-30 00:24:20,4,3
136.243.17.bcj,2017-06-30 00:24:20,2017-06-30 00:24:20,1,4
155.201.34.aba,2017-06-30 00:24:20,2017-06-30 00:24:20,1,1
210.239.48.gbi,2017-06-30 00:24:20,2017-06-30 00:24:20,1,1
23.99.7.hfe,2017-06-30 00:24:20,2017-06-30 00:24:20,1,2
35.188.80.cca,2017-06-30 00:24:20,2017-06-30 00:24:20,1,2
54.146.191.hie,2017-06-30 00:24:20,2017-06-30 00:24:20,1,2
77.88.47.ech,2017-06-30 00:24:20,2017-06-30 00:24:20,1,1
97.113.51.ifh,2017-06-30 00:24:20,2017-06-30 00:24:20,1,1
116.226.185.ceb,2017-06-30 00:22:41,2017-06-30 00:24:21,101,100
121.40.94.bcj,2017-06-30 00:24:03,2017-06-30 00:24:21,19,24
121.58.175.ahb,2017-06-30 00:24:16,2017-06-30 00:24:21,6,3
104.154.195.gai,2017-06-30 00:24:20,2017-06-30 00:24:21,2,4
121.40.49.dff,2017-06-30 00:24:20,2017-06-30 00:24:21,2,2
35.184.105.abc,2017-06-30 00:24:21,2017-06-30 00:24:21,1,2
69.191.211.aag,2017-06-30 00:24:21,2017-06-30 00:24:21,1,1
69.191.211.bdh,2017-06-30 00:24:21,2017-06-30 00:24:21,1,1
69.191.211.cga,2017-06-30 00:24:21,2017-06-30 00:24:21,1,1
69.191.211.eff,2017-06-30 00:24:21,2017-06-30 00:24:21,1,1
69.191.211.ijh,2017-06-30 00:24:21,2017-06-30 00:24:21,1,1
40.77.167.jde,2017-06-30 00:23:42,2017-06-30 00:24:22,41,34
121.40.65.ebc,2017-06-30 00:24:00,2017-06-30 00:24:22,23,26
210.51.244.fdi,2017-06-30 00:24:03,2017-06-30 00:24:22,20,18
121.40.161.haf,2017-06-30 00:24:13,2017-06-30 00:24:22,10,10
54.86.78.jic,2017-06-30 00:24:19,2017-06-30 00:24:22,4,4
167.219.88.egd,2017-06-30 00:24:20,2017-06-30 00:24:22,3,2
